id,name,date
6,Philippines,2025-04-01
29,Estonia,2020-09-25
5,United Kingdom,2025-04-01
13,India,2020-04-05
16,Sweden,2020-04-05
11,United States,2020-04-05
12,Serbia,2020-04-05
9,New Zealand,2025-04-01
7,Turkey,2025-04-01
21,Mexico,2020-09-25
8,Turkey,2025-04-01
27,Norway,2020-09-25
24,Turkey,2020-09-25
4,Estonia,2025-04-01
14,Ireland,2020-04-05
25,China,2020-09-25
10,Morocco,2025-04-01
30,Netherlands,2020-09-25
3,Lithuania,2025-04-01
17,Morocco,2020-04-05
20,Estonia,2020-04-05
1,Chile,2025-04-01
23,Austria,2020-09-25
26,Chile,2020-09-25
2,Malaysia,2025-04-01
28,Greece,2020-09-25
19,Portugal,2020-04-05
18,Croatia,2020-04-05
15,Egypt,2020-04-05
22,Australia,2020-09-25
